,State,City,M,n,PSW,M_race,n_race,M_gender,n_gender,M_sexual_orientation,n_sexual_orientation,M_disabilities,n_disabilities,M_infogram_socialEquityCitiesRanking,PSW_infogram_socialEquityCitiesRanking,M_nationalEquityAtlas,PSW_nationalEquityAtlas,M_usNews_stateRankingsEquality,PSW_usNews_stateRankingsEquality,M_wallethub_statesRacialEquality,PSW_wallethub_statesRacialEquality,M_wallethub_racialIntegration,PSW_wallethub_racialIntegration,M_wisevoter_mostDiverseStates,PSW_wisevoter_mostDiverseStates,M_bloomberg_blackWomenMetros,PSW_bloomberg_blackWomenMetros,M_georgetown_usaIndex,PSW_georgetown_usaIndex,M_usaNews_statesGenderEquality,PSW_usaNews_statesGenderEquality,M_statusWomen_bestWorstStates,PSW_statusWomen_bestWorstStates,M_iwpr_reproductiveRights,PSW_iwpr_reproductiveRights,M_wallethub_womenEquity,PSW_wallethub_womenEquity,M_hrc_stateEquityIndex,PSW_hrc_stateEquityIndex,M_move_lgbtqFamily,PSW_move_lgbtqFamily,M_map_equaliltyMaps,PSW_map_equaliltyMaps,M_axios_lgbtq_equality,PSW_axios_lgbtq_equality,M_wallethub_citiesDisabilities,PSW_wallethub_citiesDisabilities,M_ncaj_disabilityAccess,PSW_ncaj_disabilityAccess,M_usNews_equalityRankings,PSW_usNews_equalityRankings
243,NH,Nashua,6.419160084929801,16,5.004464285714286,6.661500389454554,5,7.133180983538477,4,7.514561526350443,4,4.236967974920429,3,,,13.216857257827462,7.916666666666666,6.941081517352705,3.958333333333333,5.999611586957383,3.958333333333333,4.754802259887007,3.958333333333333,0.7015475313190865,3.958333333333333,,,6.066670836199887,3.3928571428571423,5.362133884593885,3.3928571428571423,,,3.3560448223436,3.3928571428571423,4.559370073238156,3.3928571428571423,8.898305084745763,5.9375,8.958837772397096,5.9375,8.972088709322035,5.9375,8.833094321299923,5.9375,14.241711027216585,9.5,1.6507000736919675,4.75,0.1937046004842615,4.75
33,NJ,,7.974980242819795,15,4.440873015873016,6.938478097829368,5,7.578760991544502,4,9.240050833581078,4,7.537710736468501,2,,,5.733159790067154,3.958333333333333,4.911472228959495,3.958333333333333,6.351648718881969,3.958333333333333,6.594227504244482,3.958333333333333,7.332250682808003,3.958333333333333,,,6.202269153421585,3.3928571428571423,5.12745068001517,3.3928571428571423,,,7.64006791171477,3.3928571428571423,4.191111719670379,3.3928571428571423,13.37011884550085,5.9375,10.914382731021103,5.9375,12.505384791022921,5.9375,12.626344745834409,5.9375,,,10.231047464383257,4.75,5.8937666747513955,4.75
63,NJ,Jersey City,7.931671345201484,17,4.942927170868347,6.928226668983068,6,7.578760991544502,4,9.240050833581078,4,8.011632628252888,3,11.055305161873623,7.916666666666666,5.1508415413138104,3.958333333333333,4.412612959046337,3.958333333333333,5.706510419216255,3.958333333333333,5.92445042620009,3.958333333333333,6.5875124348996446,3.958333333333333,,,5.572303367717392,3.3928571428571423,4.606654433287743,3.3928571428571423,,,6.864064602960968,3.3928571428571423,3.7654196185786906,3.3928571428571423,12.012113055181697,5.9375,9.80580657565853,5.9375,11.235210220952222,5.9375,11.343884247648269,5.9375,16.308710436895332,9.5,9.191877816139035,4.75,5.295135550855606,4.75
66,NJ,Newark,7.567431556547284,17,4.942927170868347,6.782207820943477,6,7.578760991544502,4,9.240050833581078,4,6.613682954441146,3,10.236774203482113,7.916666666666666,5.1508415413138104,3.958333333333333,4.412612959046337,3.958333333333333,5.706510419216255,3.958333333333333,5.92445042620009,3.958333333333333,6.5875124348996446,3.958333333333333,,,5.572303367717392,3.3928571428571423,4.606654433287743,3.3928571428571423,,,6.864064602960968,3.3928571428571423,3.7654196185786906,3.3928571428571423,12.012113055181697,5.9375,9.80580657565853,5.9375,11.235210220952222,5.9375,11.343884247648269,5.9375,10.935164988165408,9.5,9.191877816139035,4.75,5.295135550855606,4.75
192,NJ,Trenton,7.605283358240307,17,5.17577030812325,6.985534722598149,6,7.578760991544502,4,9.240050833581078,4,6.613682954441146,3,9.776250942400011,7.916666666666666,11.350032095801746,7.916666666666666,4.21410209327947,3.958333333333333,5.449790798814495,3.958333333333333,5.657926306769493,3.958333333333333,6.291159047725495,3.958333333333333,,,5.321621339606712,3.3928571428571423,4.399414195286366,3.3928571428571423,,,6.555269922879176,3.3928571428571423,3.5960241344523993,3.3928571428571423,11.47172236503856,5.9375,9.364671318398827,5.9375,10.729770172451799,5.9375,10.833555264784913,5.9375,10.443223118517862,9.5,8.778361461942549,4.75,5.056922511935365,4.75
34,NM,,7.00758326033563,15,4.440873015873016,6.2942200137794035,5,7.0634535535857035,4,7.579903621734898,4,6.983141082519965,2,,,2.7825335735037964,3.958333333333333,1.455251030802813,3.958333333333333,8.39597440742525,3.958333333333333,8.519524617996606,3.958333333333333,6.898206244925073,3.958333333333333,,,2.7910211190397125,3.3928571428571423,5.063268404465606,3.3928571428571423,,,6.091748501035031,3.3928571428571423,7.64006791171477,3.3928571428571423,10.027589134125638,5.9375,9.277225321367938,5.9375,9.844664623089983,5.9375,11.388205825431601,5.9375,,,5.115523732191629,4.75,9.822944457918991,4.75
103,NM,Albuquerque,6.895214316523108,17,5.17577030812325,6.323356095901626,6,7.0634535535857035,4,7.579903621734898,4,6.872278835761379,3,4.778555579406629,7.916666666666666,12.228262398653662,7.916666666666666,1.2486228424531762,3.958333333333333,7.203846764485776,3.958333333333333,7.309854327335048,3.958333333333333,5.918743712976414,3.958333333333333,,,2.3947296028230194,3.3928571428571423,4.3443450328975235,3.3928571428571423,,,5.226793293990039,3.3928571428571423,6.555269922879176,3.3928571428571423,8.60379177377892,5.9375,7.959970620639003,5.9375,8.446840348843185,5.9375,9.771217217656094,5.9375,12.410415024544974,9.5,4.389180730971274,4.75,8.428204186558942,4.75
266,NM,Las Cruces,6.750316293777377,17,5.17577030812325,6.323356095901626,6,7.0634535535857035,4,7.579903621734898,4,6.201262992331742,3,4.778555579406629,7.916666666666666,12.228262398653662,7.916666666666666,1.2486228424531762,3.958333333333333,7.203846764485776,3.958333333333333,7.309854327335048,3.958333333333333,5.918743712976414,3.958333333333333,,,2.3947296028230194,3.3928571428571423,4.3443450328975235,3.3928571428571423,,,5.226793293990039,3.3928571428571423,6.555269922879176,3.3928571428571423,8.60379177377892,5.9375,7.959970620639003,5.9375,8.446840348843185,5.9375,9.771217217656094,5.9375,9.947148637867539,9.5,4.389180730971274,4.75,8.428204186558942,4.75
35,NMI,,2.4875621890000006,1,5.9375,,0,,0,2.4875621890000006,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4875621890000006,5.9375,,,,,,,,
36,NV,,7.155499516758738,15,4.440873015873016,6.550912337537184,5,6.637699149338351,4,8.72512750663671,4,5.230700976042592,2,,,3.5974827269086305,3.958333333333333,4.729565850109143,3.958333333333333,6.585576533988911,3.958333333333333,6.485568760611206,3.958333333333333,7.7972982948254215,3.958333333333333,,,3.735457558310727,3.3928571428571423,4.951543702583032,3.3928571428571423,,,4.048474524646197,3.3928571428571423,7.549513125850589,3.3928571428571423,13.37011884550085,5.9375,9.822944457918991,5.9375,12.771456807682513,5.9375,10.697876571250177,5.9375,,,0.9300952240348416,4.75,10.259519767159837,4.75
112,NV,Henderson,6.5355157537211825,17,4.942927170868347,5.472245963326151,6,6.637699149338351,4,8.72512750663671,4,5.276114700509647,3,4.445410811682763,7.916666666666666,3.232085647782514,3.958333333333333,4.249182849452028,3.958333333333333,5.916678136817494,3.958333333333333,5.82682817406909,3.958333333333333,7.005325062905962,3.958333333333333,,,3.3560463464661563,3.3928571428571423,4.448614364644585,3.3928571428571423,,,3.63727011352915,3.3928571428571423,6.7827074857911125,3.3928571428571423,12.012113055181697,5.9375,8.825225918092675,5.9375,11.474257246776583,5.9375,9.611290992187351,5.9375,10.227648170749301,9.5,0.8356252560126397,4.75,9.217458181119017,4.75
98,NV,Las Vegas,6.515024138219689,18,5.26521164021164,6.151134948345617,6,5.443651284744085,5,8.72512750663671,4,5.506776396688583,3,4.938519847498292,7.916666666666666,10.466070925531286,7.916666666666666,3.9890896692805997,3.958333333333333,5.554517296209264,3.958333333333333,5.470167064439141,3.958333333333333,6.576527965134377,3.958333333333333,3.9379474940334136,6.785714285714285,3.1506221983460883,3.3928571428571423,4.176313948670271,3.3928571428571423,,,3.414632212434287,3.3928571428571423,6.3675368464811415,3.3928571428571423,11.276849642004773,5.9375,8.285032390044323,5.9375,10.77191607597852,5.9375,9.02298229183726,5.9375,10.433976071372168,9.5,0.7844764968351146,4.75,8.653256051824073,4.75
288,NV,North Las Vegas,6.301561560342659,18,5.26521164021164,6.151134948345617,6,5.443651284744085,5,8.72512750663671,4,4.44200472846864,3,4.938519847498292,7.916666666666666,10.466070925531286,7.916666666666666,3.9890896692805997,3.958333333333333,5.554517296209264,3.958333333333333,5.470167064439141,3.958333333333333,6.576527965134377,3.958333333333333,3.9379474940334136,6.785714285714285,3.1506221983460883,3.3928571428571423,4.176313948670271,3.3928571428571423,,,3.414632212434287,3.3928571428571423,6.3675368464811415,3.3928571428571423,11.276849642004773,5.9375,8.285032390044323,5.9375,10.77191607597852,5.9375,9.02298229183726,5.9375,6.591649669585641,9.5,0.7844764968351146,4.75,8.653256051824073,4.75
264,NV,Reno,6.489800988973825,18,5.26521164021164,6.151134948345617,6,5.443651284744085,5,8.72512750663671,4,5.380960926045526,3,4.938519847498292,7.916666666666666,10.466070925531286,7.916666666666666,3.9890896692805997,3.958333333333333,5.554517296209264,3.958333333333333,5.470167064439141,3.958333333333333,6.576527965134377,3.958333333333333,3.9379474940334136,6.785714285714285,3.1506221983460883,3.3928571428571423,4.176313948670271,3.3928571428571423,,,3.414632212434287,3.3928571428571423,6.3675368464811415,3.3928571428571423,11.276849642004773,5.9375,8.285032390044323,5.9375,10.77191607597852,5.9375,9.02298229183726,5.9375,9.979959384946625,9.5,0.7844764968351146,4.75,8.653256051824073,4.75
146,NV,Reno-Sparks,6.658159410973784,18,5.26521164021164,6.65500765418835,6,5.443651284744085,5,8.72512750663671,4,5.380960926045526,3,4.938519847498292,7.916666666666666,13.496522521530547,7.916666666666666,3.9890896692805997,3.958333333333333,5.554517296209264,3.958333333333333,5.470167064439141,3.958333333333333,6.576527965134377,3.958333333333333,3.9379474940334136,6.785714285714285,3.1506221983460883,3.3928571428571423,4.176313948670271,3.3928571428571423,,,3.414632212434287,3.3928571428571423,6.3675368464811415,3.3928571428571423,11.276849642004773,5.9375,8.285032390044323,5.9375,10.77191607597852,5.9375,9.02298229183726,5.9375,9.979959384946625,9.5,0.7844764968351146,4.75,8.653256051824073,4.75
37,NY,,7.48050168597616,15,4.440873015873016,5.616508939107992,5,8.520085740804893,4,9.683978068846939,4,4.370008873114464,2,,,2.209217594497081,3.958333333333333,4.0019403347077365,3.958333333333333,5.652407967203611,3.958333333333333,5.835314091680814,3.958333333333333,7.332250682808003,3.958333333333333,,,6.582862942381544,3.3928571428571423,5.512544333312555,3.3928571428571423,,,6.599394209454619,3.3928571428571423,7.342811984204092,3.3928571428571423,13.37011884550085,5.9375,12.278680572398741,5.9375,12.771456807682513,5.9375,13.37011884550085,5.9375,,,6.510666568243892,4.75,2.8377395100654867,4.75
210,NY,Albany,7.690668703713261,15,4.704761904761905,6.551670678195315,5,8.520085740804893,4,9.683978068846939,4,4.370008873114464,2,,,11.531499734480033,7.916666666666666,3.7774725274725265,3.958333333333333,5.335365853658536,3.958333333333333,5.508012820512819,3.958333333333333,6.920986622073579,3.958333333333333,,,6.213631847856938,3.3928571428571423,5.20334713512996,3.3928571428571423,,,6.2292358803986705,3.3928571428571423,6.930955542782388,3.3928571428571423,12.620192307692307,5.9375,11.58997252747253,5.9375,12.055109070072115,5.9375,12.620192307692307,5.9375,,,6.145484949832776,4.75,2.678571428571429,4.75
74,NY,Buffalo,7.511547184906295,17,5.17577030812325,6.284781862221394,6,8.520085740804893,4,9.683978068846939,4,6.120232768337288,3,8.274979887678834,7.916666666666666,10.595423653761829,7.916666666666666,3.4337128167462345,3.958333333333333,4.849833845382156,3.958333333333333,5.006769494430162,3.958333333333333,6.291159047725495,3.958333333333333,,,5.6481753763553035,3.3928571428571423,4.729829169619418,3.3928571428571423,,,5.6623594018225445,3.3928571428571423,6.300220771022756,3.3928571428571423,11.47172236503856,5.9375,10.53525523319868,5.9375,10.958063154697943,5.9375,11.47172236503856,5.9375,14.44603099686869,9.5,5.586230021236168,4.75,2.4348145427836942,4.75
61,NY,New York,7.539340297900811,18,5.26521164021164,6.258234972153481,6,7.902279382758818,5,9.683978068846939,4,6.604855321925357,3,10.539367226627219,7.916666666666666,7.850819046945457,7.916666666666666,3.3753835663143534,3.958333333333333,4.76744862914023,3.958333333333333,4.921718377088305,3.958333333333333,6.184289716716822,3.958333333333333,8.591885441527445,6.785714285714285,5.552228553311784,3.3928571428571423,4.649482499743812,3.3928571428571423,,,5.566171631554325,3.3928571428571423,6.19319750648622,3.3928571428571423,11.276849642004773,5.9375,10.356290487555405,5.9375,10.77191607597852,5.9375,11.276849642004773,5.9375,15.94943803980097,9.5,5.491335477845802,4.75,2.39345380156836,4.75
177,NY,Poughkeepsie,7.764943396386972,18,5.26521164021164,6.93343281690849,6,7.902279382758818,5,9.683978068846939,4,6.604855321925357,3,10.539367226627219,7.916666666666666,11.911674819696348,7.916666666666666,3.3753835663143534,3.958333333333333,4.76744862914023,3.958333333333333,4.921718377088305,3.958333333333333,6.184289716716822,3.958333333333333,8.591885441527445,6.785714285714285,5.552228553311784,3.3928571428571423,4.649482499743812,3.3928571428571423,,,5.566171631554325,3.3928571428571423,6.19319750648622,3.3928571428571423,11.276849642004773,5.9375,10.356290487555405,5.9375,10.77191607597852,5.9375,11.276849642004773,5.9375,15.94943803980097,9.5,5.491335477845802,4.75,2.39345380156836,4.75
221,NY,Rochester,7.437862422597117,18,5.26521164021164,6.200565330799718,6,7.902279382758818,5,9.683978068846939,4,6.194790084273915,3,10.539367226627219,7.916666666666666,7.503975380569602,7.916666666666666,3.3753835663143534,3.958333333333333,4.76744862914023,3.958333333333333,4.921718377088305,3.958333333333333,6.184289716716822,3.958333333333333,8.591885441527445,6.785714285714285,5.552228553311784,3.3928571428571423,4.649482499743812,3.3928571428571423,,,5.566171631554325,3.3928571428571423,6.19319750648622,3.3928571428571423,11.276849642004773,5.9375,10.356290487555405,5.9375,10.77191607597852,5.9375,11.276849642004773,5.9375,14.469679950710322,9.5,5.491335477845802,4.75,2.39345380156836,4.75
216,NY,Syracuse,7.538989996045714,18,5.26521164021164,6.503225711335162,6,7.902279382758818,5,9.683978068846939,4,6.194790084273915,3,10.539367226627219,7.916666666666666,9.324271702644346,7.916666666666666,3.3753835663143534,3.958333333333333,4.76744862914023,3.958333333333333,4.921718377088305,3.958333333333333,6.184289716716822,3.958333333333333,8.591885441527445,6.785714285714285,5.552228553311784,3.3928571428571423,4.649482499743812,3.3928571428571423,,,5.566171631554325,3.3928571428571423,6.19319750648622,3.3928571428571423,11.276849642004773,5.9375,10.356290487555405,5.9375,10.77191607597852,5.9375,11.276849642004773,5.9375,14.469679950710322,9.5,5.491335477845802,4.75,2.39345380156836,4.75
234,NY,Yonkers,7.647823214088051,18,5.26521164021164,6.503225711335162,6,7.902279382758818,5,9.683978068846939,4,6.737660540937473,3,10.539367226627219,7.916666666666666,9.324271702644346,7.916666666666666,3.3753835663143534,3.958333333333333,4.76744862914023,3.958333333333333,4.921718377088305,3.958333333333333,6.184289716716822,3.958333333333333,8.591885441527445,6.785714285714285,5.552228553311784,3.3928571428571423,4.649482499743812,3.3928571428571423,,,5.566171631554325,3.3928571428571423,6.19319750648622,3.3928571428571423,11.276849642004773,5.9375,10.356290487555405,5.9375,10.77191607597852,5.9375,11.276849642004773,5.9375,16.428677875472378,9.5,5.491335477845802,4.75,2.39345380156836,4.75
38,OH,,4.493356358173739,16,4.375372023809524,6.044796663856227,5,3.860279069439714,5,3.1660903806009557,4,5.709849157054126,2,,,6.769523543206225,3.958333333333333,5.723517193630279,3.958333333333333,5.583471530659528,3.958333333333333,5.821001615508886,3.958333333333333,3.445669733792231,3.958333333333333,,,4.850103428336382,3.3928571428571423,4.253603730850388,3.3928571428571423,0.15508885298869143,3.3928571428571423,1.584379478206731,3.3928571428571423,4.123980837009265,3.3928571428571423,1.6962843295638126,5.9375,5.815831987075928,5.9375,5.198562920258481,5.9375,4.475207158609391,5.9375,,,7.080143288614175,4.75,5.31733210246942,4.75
159,OH,Akron,5.085951722143903,17,4.909663865546218,6.61672102298958,5,3.860279069439714,5,3.1660903806009557,4,6.666667355787083,3,,,13.672974244475565,7.916666666666666,5.100658149438638,3.958333333333333,4.97585288932336,3.958333333333333,5.187533875338755,3.958333333333333,3.0706963591375045,3.958333333333333,,,4.322293222932229,3.3928571428571423,3.790707322132338,3.3928571428571423,0.13821138211382114,3.3928571428571423,1.4119601328903653,3.3928571428571423,3.6751905782392025,3.3928571428571423,1.511686991869919,5.9375,5.182926829268292,5.9375,4.632831775904473,5.9375,3.988194861961943,5.9375,14.751134650209508,9.5,6.3096500530222706,4.75,4.738675958188154,4.75
160,OH,Canton,5.084354635959199,17,4.909663865546218,6.611108405826196,5,3.860279069439714,5,3.1660903806009557,4,6.666667355787083,3,,,13.645823779335622,7.916666666666666,5.100658149438638,3.958333333333333,4.97585288932336,3.958333333333333,5.187533875338755,3.958333333333333,3.0706963591375045,3.958333333333333,,,4.322293222932229,3.3928571428571423,3.790707322132338,3.3928571428571423,0.13821138211382114,3.3928571428571423,1.4119601328903653,3.3928571428571423,3.6751905782392025,3.3928571428571423,1.511686991869919,5.9375,5.182926829268292,5.9375,4.632831775904473,5.9375,3.988194861961943,5.9375,14.751134650209508,9.5,6.3096500530222706,4.75,4.738675958188154,4.75
228,OH,Chicago,4.935990461158592,18,5.013888888888888,6.611108405826196,5,3.6462310813458276,6,3.1660903806009557,4,6.666667355787083,3,,,13.362164461498923,7.916666666666666,4.994629430719656,3.958333333333333,4.872418530279485,3.958333333333333,5.079699248120302,3.958333333333333,3.006864988558352,3.958333333333333,4.210526315789473,6.785714285714285,4.2324445800848975,3.3928571428571423,3.7119088948257386,3.3928571428571423,0.13533834586466165,3.3928571428571423,1.3826093472884866,3.3928571428571423,3.5987934277848708,3.3928571428571423,1.480263157894737,5.9375,5.075187969924811,5.9375,4.536527886710526,5.9375,3.905291209369191,5.9375,14.444498945406389,9.5,6.178489702517163,4.75,4.640171858216971,4.75
104,OH,Cincinnati,4.719847412187397,19,5.166666666666666,5.708567809303347,6,3.3922628273775737,6,3.1660903806009557,4,6.673657104156142,3,4.760763322446138,7.916666666666666,12.804507112634361,7.916666666666666,4.846938775510204,3.958333333333333,4.728341638255092,3.958333333333333,4.9294930875576055,3.958333333333333,2.9179523141654977,3.958333333333333,2.9185867895545314,6.785714285714285,4.107291648953356,3.3928571428571423,3.6021481479357305,3.3928571428571423,0.13133640552995393,3.3928571428571423,1.3417257375568379,3.3928571428571423,3.4923774930923077,3.3928571428571423,1.4364919354838712,5.9375,4.925115207373271,5.9375,4.402383244899194,5.9375,3.78981216823193,5.9375,14.043080900700485,9.5,5.995792426367463,4.75,4.502962475312706,4.75
